neutral	Someone please go to work for me tomorrow so I can lay in bed and watch Greys Anatomy all day.
positive	Another Les Miles gem: "When you're challenged, and if you enjoy challenge, we'll, you enjoy it." From Monday's presser.
neutral	Ba facing fitness fight: Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, with... http://t.co/92jQ28Ng
neutral	Clash on Sunday for Lexi - @eh61 Tameside v Oldham at Reddish and @SedberghGirls School netball tournament - she wants to play both!!
neutral	Franklin is 6th in the state in HIB related suspensions. Grouped with Elizabeth City, Cherry Hill, & Phillipsburg.
neutral	There's fluidity to the #Clippers offense even when the second team & Lamar Odom (3rd team) enter the game.  46-36 4:22 before the half #NBA
positive	Ah Monday nights, a glorious time of the week to spend reading about mafioso's on wiki.
neutral	@jhrobertson were out this Tuesday after a boozey day watch the mighty #lcfc at Bolton
neutral	Nothin like a sunday morning sesh with ben e. king, aretha franklin, and etta james #trynnaturnthisdayaround @brockallie @BecBoss
neutral	Like.....30 minutes of the original Friday the 13th consisted of Jason's mom chasing a girl from the lake house to the same damn cabin
negative	Sat alone in my office at lunch so I could watch an episode of Mob Wives.  Pretty sure this day ends with me jumping in front of a train.
neutral	The 2nd half of the opening round Big 12 Soccer Championship Game between WVU and TCU is underway. 45 minutes to go for WVU to score a goal
positive	@ruxyeu 7th December, Masquarade Ball, Night club 2 step, Country 2 step, Cha cha, Waltz, Hustle. Beverages and snacks provided!See you:)
negative	My nephew is moving to Florida tomorrow and he won't even say bye to me. WHAT AN ASSHOLE.
neutral	Goodnight, Twitter. I will see you tomorrow- when everyone is done talking about the Justin Bieber concert.
positive	@oreillyfactor yes.  Bill, love your show, watch it Mon-Fri.  But I must say I only watch Fox, can't stand Msnbc !
positive	"Why America May Go To Hell"- wish it wouldve been completed and i wish i could read the contents of it...  by MLK
neutral	Watch by mid December, Dwight Howard is gonna want a trade BACK to Orlando!!!
neutral	@bigbucksbuckley I doubt it. But we may just get to see in a BCS bowl in January. As for KState, they're good, just not SEC good.
negative	Redheads at cancer risk regardless of sun exposure: study:  PARIS (AFP) - People with pale skin and ... http://t.co/f4Jcf1TA #WeLoveThai
positive	"There is an honesty that says we play the game Saturday, not today. And there is no more valid opinion than in our place." - Les Miles #LSU
neutral	Though SOPA and PIPA were defeated in the US, a similar bill was passed in the Philippines. http://t.co/TOCrNKvj
positive	*Blue Moon Community Garden, alive and kicking in the Tucson, AZ sun! http://t.co/Yc7ZPzyM
negative	if you don't know who Kidrauhl is you may as well no speak to me ever again.
neutral	@bagraider Please tell me you're coming over tomorrow morning so I can make you David Bowie.
neutral	Today is the 3rd Anniversary of White Collar!!
neutral	Sat watching New Jersey shore in uk @snooki @JENNIWOWW  walking along the boardwalk. After the watching the news 2 nite gutted 4 New Jersey
neutral	Lana Del Rey is playing Vicar St next year. Tickets onsale the 5th of Nov. 44 euros. Wondering if it would be worth it?
positive	My Friday: closet clean out, furniture rearranging, Al Green while taking a bath wrapping it all up with Downton Abbey. #lizlemon
negative	Who's on First? 1st down & goal or Ready, Set, Debate? Who is big ratings winner tonight?  - sadly The Bachelor would probably beat all
neutral	What Would Derek Fisher Bring to the L.A. Lakers?: The Lakers may soon be creating a new position for free agent... http://t.co/BSpcFRT8
positive	"@101greatgoals: 3rd in 2 games!!! Emile Heskey bags the opener for Newcastle Jets v Melbourne Victory http://t.co/3bhAmI8Y" ha ha ha !!!
neutral	Two more days till the march to the BCS resumes! SDSU gets to experience what a top ranked defense looks like up close. #GoBroncos
positive	Happy Thursday! Finishing rehearsals for the act at the People's Choice Awards.
negative	Go conservative w/ 600 yd offense, then kick ball to best player in #ACC when it's only way you can lose.  That about sum up TOB's 4th Q?
neutral	So, I just sat through UNITED 93. I'm not sure about how I feel about much of what I saw. I'll need some time to process.
neutral	Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, with the striker nursing a calf injury.
neutral	"@SugarHoneey: @da_rumor_ yeaah but i got coursework :(" ummm it's going to be Friday tho, break time... Hustle up then
negative	@remyroxx i was mad too i had vernon davis, frank gore, AND i was up by like 15 going in to monday night..i'm tight lol
negative	Whenever I look Michael up on Wiki, my heart breaks when it says 'Michael Joseph Jackson (August 29th 1958 - June 25th 2009)' :(
positive	@snooki Hey Girl, Excited to see the New Jersey Shore tomorrow! :)
neutral	"It may be a bit like Yugoslavia at the end of Communism." Jon Huntsman on what happens to the GOP if #Romney loses.
neutral	@FSU_Football predicted right now to be in the Orange Bowl playing Rutgers on Jan. 1
positive	Tina Fey and Amy Poehler will host the Golden Globe Awards: In what may be the smartest thing the Hollywood Fore... http://t.co/4xaMuvkq
positive	Cowboys beat giants 1st game of da nfll season n da mavs beat the lakers without dirk all is well till playoff picture is painted #blunted
positive	@toonbuck Hey Rob. Crap eh? I am going to Anfield on Sunday. Hope your lot lay down for us ha ha
negative	Mama Jan hes been there since Common Denominator, she can't leave. A little peiece of Kidrauhl will be gone </3
neutral	Blog Post: Vice President Joe Biden to Present the Top Ten List on CBS's "Late Show with David Letterman," Thursday,... http://t.co/m64KUzET
positive	@MikeyFusco226 What if Gangnam Style brought the sun for brazil  kkkkkkkkkkkkkkkkkkkkk very hot here I LOVE U <33
positive	Off to Carrow Road Saturday to see the mighty Canaries shit all over Stoke :-) Angry bloke will no doubt be sat behind me AGAIN!
positive	Join us for worship on Sunday 10/28 and enjoy the Dance Ministry and Joyful Noise at both services 8:45 and 10:10.
positive	@JessicaESanchez like your pose and the background 1st runner up Jessica Sanchez! I am your # 1 fan from the Philippines..
neutral	Want to try see @IAmChrisRamsey in Falmouth on Saturday after Plymouth was ruined by Guy but worried he might be part of the act?
negative	Lakers gonna lose to the Clippers tomorrow and gonna think the world is over.. Relax y'all okay but not gonna win the West
neutral	#Gossip #Madonna Madonna performs in St. Louis Thursday night; Will she be late? http://t.co/EBPamRxG #TeamFollowBack Go
positive	Aww yeah Tyler's 21!! See you Saturday West Chester!!! http://t.co/IpvPzOY2
positive	I love that #NotreDame is ranked 4th... spot light is off us, and we can roll right into the National Championship. Watch out #bama
neutral	Something about October 10th makes me want to get wine wasted... Oh right bc it's @courtneybrooks6 aka CBB's Birthday!!! #bottlesonbottles
positive	@sasha_uher @ripitup_loz Etta James, fine. She may have the best voice but she still killed it. Slaughtered it, in fact.
negative	Why are the regular Thursday night shows not on tonight? I was really looking forward to Parks and Rec. :(
neutral	#NEWS Tina Fey creates a buzz and will host Golden Globes with Amy Poehler:  Monday, it was announced that comed... http://t.co/Wy9ijGp5
positive	Omg roosies on a Thursday is the best ever. Drunk Chelsea=happy Chelsea
neutral	Anyone at PCA going to Halloween Haunt @ Wonderland tomorrow?
neutral	China Week ends with Jon Huntsman's lecture, "US / China Relations During an Election Year," on Monday at 7:30 p.m. http://t.co/wbu1EHNT
neutral	Big weekend for the Saints ! Roll On Sunday !
positive	So excited to Be in Philly til the 12th. I miss so much
neutral	Alright. G'Night! Tomorrow I will be in California. The next day I will see BIGBANG with my own eyes. No pressure on the sleeping now. :P
negative	Community doesn't come on until February now. Lego LotR doesn't come out for two more weeks now.  Now no Parks and Rec tonight?! #curses
positive	Hey all you Pretty Little Liars Fans! let's trend #HappyBirthdayTroianBellisario ...Sunday October 28th
negative	Winter Classic is cancelled. Bettman better watch his back. There's gonna be a lot of NHL fans who want him dead. I may or may not be one...
positive	Oh yeah, I'm totally excited for Tina Fey and Amy Poehler to host the Golden Globes in January. They're amazingly funny women! #girlpower
neutral	I will make Julian Stark flex for every person  that sign's Matt's card tomorrow. He's been working out to #FightForMatt
neutral	@bubbaprog Read your piece on the NBA's online offerings; your give the NFL waaaaay too much credit. The live Sunday DirecTV Stan is brutal.
neutral	Think that one year the El Classico should be held at a neutral stadium: The Brittania, on a wet Wednesday night #mixitup
negative	Yeah it's most likely that I won't be able to go to the game tomorrow in Tucson unless I get a last minute ride..... #NoRide #Saddd
positive	@chriscagle Nov 18th Steelers game is Military day; my brother a former Marine will b there, he's excited 2 know u will b singing the Anthem
negative	I'm so stressed out that I want to puke. Anatomy practical tomorrow, chem exam friday and also a speech.. #shootmenow
positive	At least 15 November starts among QBs, Tony Romo has the best winning % in NFL history. He isn't the problem!
neutral	@Siobhan_Taylor There is filming going on tomorrow.  Can you confirm you can be in Oldham by 10?
positive	Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th frm 8-11 w/ AJA, DREAMTEAM, HQB, DSB&HIB. LEAVE THE BULLSHIT AT THE DOOR,
negative	49ersParadise HOP: Pick your poison: Eliminating Vernon Davis comes with a price [BEE-BLOG]: Mon, 29 Oct 2012 8:... http://t.co/n0DncWVk
positive	Tina Fey named Golden Globe host....mmmmmmmm i may just have to watch that.
neutral	"rowan, some people you may know on twitter " first one, domino's pizza in plymouth, second some random person idk and third a llama breeder
neutral	Bobcats open tomorrow night against the Pacers
positive	I was @PSU when they were unbeaten playing OSU to be in the running for the National Championship. This Saturday's game is bigger. #OneTeam
positive	Here's the FULL info for Friday's Pats Game!!:)   Breast Cancer Awareness Night Friday Post-Game Skate on the... http://t.co/87JVwDE6
positive	(2 of 3) ...And despite what you may have seen on TV, the Jersey Shore is a place beloved by (and home to) many many good people...
positive	@snooki Love seeing you on Jersey Shore every Thursday! You are definitely my favorite! And you are a great mommy!!
neutral	@JianGhomeshi Just heard Porcupine Tree "Lightbulb Sun" into David Bowie "Sound & Vision" on @RadioParadise & thought you'd like that mix
negative	Santorum had "tingles down [his] spine" watching 1st debate http://t.co/CbUtb0Cs I never want to see "Santorum" and "tingles" that close
neutral	@NiallOfficial Niall, if I may ask when you, louis, Zayn, liam, harry will concert in Indonesia.  I beg you (cont) http://t.co/sweKU7bv
positive	Yes mam! It certainly is a beautifully blessed Sunday! May u all hav a great day! Love Ya Sista & Roll Tide!
negative	@TheTomHendricks couldn't be without it now mate!! The thought of havin to watch Downton Abbey on a Sunday night makes me wanna top myself!!
neutral	Deal of the Hour $2622 & up -- Brazil, Chile, Uruguay & Argentina Tours w/Air: Through April http://t.co/AgK4KjHn #deals
negative	Thanks Sky for screwing up another home game by putting it on the Monday of Toy Fair for 2nd year running. Didn't want to see Everton anyway
positive	@KimberleyGrey1 Hmm, I'm going to have to get you a nickname of your own. Nice, get out of Swansea on a Friday. Which train are you on?
neutral	Rick Santorum and Paul Ryan were butt fucking one night, and Rick said, 'Ouch baby, slow down with that HUGE log, I may make a Santorem' Ha
negative	You're gravely misinformed @jgodersky. Best to stop the #lie/talking point. U obviously don't know MLK Jr http://t.co/g0tiRlv5 @gjzielinski
positive	@Loving_Football He went to the Camp Nou on sunday to watch the El Clasico!! LUCK HIM!! I hope u can guess who it is ;) http://t.co/EcSsEImd
neutral	Chris Jericho Talks Ryback Winning the Title on Sunday & Says Punk Has Reached His Limit http://t.co/Uo1xL7uD
neutral	I have to catch up on the Vampire Diaries, Chelsea Lately and The X Factor (both episodes) tomorrow!
neutral	New at the Fix: 2012 Fantasy Football, Week 9 Rookie Report: Trent Richardson Primed For 2nd Ha... http://t.co/wPWsc4wy #fantasyfootball
neutral	Tuesday's Cable Ratings: TNT, FX Top Charts with NBA, "Sons of Anarchy" http://t.co/SvhM8x1I
positive	Happy 18th Birthday to My Best Friend and Big Brother @NickLetsch I love you :)
negative	I love the Niners. This sandy thing was a bust. Now I have to work tomorrow. #bummer
neutral	@JamieCsNoise At Anderson's in town. Off to the Sir Thomas for a friends' gig tomorrow. Do you get into Liverpool much?
positive	I am going to cut my hair tomorrow like Zayn Malik's hair style..Emotion: excited
neutral	Nick Foles attended the same high school as Drew Brees and broke all his records. This Monday Foles will continue his dominance over Drew
neutral	Don't flirt with disaster! Get you tickets quick for MOLLY HATCHET at UNDERWORLD - 1 Dec http://t.co/GXoZhjOg
positive	@MichaelMFloyd Ya I live in Tucson! Ready to taste some Lambeau grass Sun? Haha. What's new dude I'm only 2 hrs away from you!
negative	February 13 is going to kill me @Maroon5 @adamlevine @jamesbvalentine thanks for skipping Indiana -.-
positive	What? The Jaguars may trade to get Tim Tebow from the Jets? God is Good, teams still want him. #TestifyhisGreatness
negative	@JMaloney61 jordan jefferson just got out of jail... i may go to jail if i ever run into that smacked ass retard
neutral	LSU football seeks payback vs. Alabama in game with far-reaching implications - Chicago Sun - http://t.co/AFZTTTdd
positive	The Patriots game got cut off after taking a 38-7 midway through the 3rd quarter. #soproud
neutral	Cowboys will beat the falcons sunday nite I GUARANTEE IT
neutral	C'mon CBS!! I wanna watch the Patriots!
neutral	SEC lunch links: Some linkage for you on a Thursday:  Alabama will throw some different thin... http://t.co/EZVwrOwi #sec #ncaa #sports
negative	The Devil Inside with @YouuLoveAmber We may die.
positive	@justinbieber please Justin follow me ! Hope everyday ! Je t'aime ! Can wait to see u in Paris for the 1st time ! Je t'aime <3 (:
neutral	Wait, I have to wait till Jan. 8 for Pretty Little Liars to come back on? That Halloween special was just a tease...#fml lol
neutral	Wed: Preschool Movie Time, 9:30 a.m.; Homeschooler's Book Discussion, 10:30 a.m.; Afternoon Tea with "Downton Abbey," 12:30 p.m. #ephrata
neutral	Cheapest ticket available to watch El Clasico at the Bernabeu in March is 600 Euros! Someone is having a laugh..
positive	@awolk Great 2nd Screen analysis! Can I brief you on Jinni semantic discovery & smart social recommendations? Going to CES?
neutral	When WVU takes the field on Saturday, it will have been 42 days since they last held an opponent under 45 points.
neutral	Reproductive Science Center of New England will be joining us this Saturday for our Annual Conference... will you? http://t.co/ZrLGiCQz
positive	#photos Emile Heskey celebrates with team mate Ruben Zadkovich: NEWCASTLE, AUSTRALIA - OCTOBER 26:  ... http://t.co/sKWV95V6 #UberSoccer
neutral	Watching Devil Inside for the 2nd time and I'm about to freeking cry.
neutral	Damn ! I forgot have to take CES pics tomorrow too ! Definitely going to sleep right now ! Goodnight everyone
positive	Tomorrow is my return to PCA basketball!!! Good to be back with @zachhorn34 @DeRockB again!!
neutral	MT @michiokaku: I will be on CBS Friday morning, speaking about the possible link with global warming and the hurricane.
neutral	Patriots fans, Patriots Fourth And Two returns Friday at Noon EST. I hope you can take a listen. http://t.co/lTeNvJaL
neutral	Todays Tuesday Question: Will you accept a BCS championship game without an SEC champion? The staff at CFN weighs in http://t.co/HJ50dfwZ
neutral	Vote & nominate Selena at the People's Choice Awards, learn how: http://t.co/Gl6Safcf ~< Voting time will close TOMORROW! Last day to vote!
negative	@nasrahmed93 @natejurgens Also, Ashlee Simpson was booed at the Orange Bowl b/c that was her 1st live performance after SNL lip sync debacle
neutral	My Picks for who i think will get the #Brownlow2012 points 3rd - Scott Thompson 2nd Gary Ablett 1st Sam Mitchell.
neutral	@nbritsky going to CES in January?
positive	I cannot wait until November 12th not only is it my one year wedding anniversary but teen mom 2 comes back on #score
positive	@GoGoFukMeXXX it was nice meeting you. Looking forward to partying with u at The Bachelor Party Nov 30th. @bhhmag @VanessaJasey
positive	Watched the 1st episode of Being Human. @Bains_Prince, I'm hooked. Thought you'd like to know.
neutral	Huge game for #Hokies tonight. ACC championship game on the line-- difference between potential BCS bowl game and 4th tier bowl game.
neutral	[Alabama Live] LSU's Les Miles discusses Saturday's showdown with Alabama (video) http://t.co/aEQP2kir #LSU
positive	@GatorBoyBitchhh  Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th from 8-11 w/ AJA, DREAMTEAM, HQB, DSB & HIB.
positive	@SouterPR_Newc Yep! Thank you! You'll have to venture down to Durham a week on Friday now ;) Setting up one in Sunderland very  soon #4N
positive	Zumba with @DiablaFoLife and easy day tomorrow..ina dress. #interesting
neutral	@kennyfulham @seb22 excuse me? I done Sunderland on a Tuesday night. Hull Everton midweek before. If i can get the wed off work I'll go. !!
neutral	Going to go see Afrojack at XS in Vegas this Saturday with the Bachelor.... should we by the tickets online, or... http://t.co/eOfLDO1k
neutral	13:58 Steven Pourier, Jr. (OLC) MADE the 2nd of the 2 shot Free Throw. DaSU leads 90 - 36 in the 2nd Half. #NAIAMBB
positive	United win RVP anytime ... I can see the papers back page already for Sunday #banker
positive	If I can not have Thursday classes for the rest of my time at UVA, I will be one happy girl
positive	OMG Saturday at 8, p.s. I love you premieres on abc family.
positive	Woohoo! This will be the best GGs ever! MT @redeyechicago: Tina Fey and Amy Poehler will host the Golden Globe Jan 13.  http://t.co/rwtzIxmF
positive	@Cowboyy_Kenny and hey tomorrows Friday we all get on Xbox and we all enjoy a little sesh on mw3 you down?
negative	NEED to go see Lana Del Rey in May but i'm pretty sure i'll be busy with exams then :(
neutral	Please may someone get me Snow White and the Huntsman when it comes out on Monday?
positive	Got so excited because today is thursday and Grey's Anatomy was coming on. But then @Tee_Jay_Gee reminded me that it's not. #crushed
neutral	Well, it was going to be tacos and Teen Woof and Derek feels night, but @lariagwyn may have incepted me into watching Justified.
positive	How great would it be if they played Stew's Fiesta Bowl speech before the game tomorrow night?
positive	@NishaaMaee hahaha I love how u refer to him by his 1st name & I'd have to here with tho. He's ovr her talkin bout how he met MLK
negative	Rick Santorum: "DOMA is constitutional. The 1st Amendment protects my religious freedom to force the government discriminate against gays."
neutral	@basadeed they may have but he is down to NC State and Baylor
neutral	21 to go for Alex Smith! #49ers MT @caplannfl: Tom Brady wins AFC player of the week for the 22nd time in his career, tying Peyton Manning.
positive	@JonathanJennin5 Going out tomorrow morning, it supposed to be sunny and cold, I will take that. Kirk is all good for Leam XC he emailed me.
neutral	Irish clash tonight ... Big Andy versus Keano, c'mon you #WhitecapsFC
positive	@ollyofficial it was soo good meeting you again on Tuesday! Worth the track from Liverpool to Wakefield:D!
negative	@Shell_Parr heyy do you mind If we go somewhere els tomorrow like Bolton or somewhere your gona think this is so pathetic but I'm actually
neutral	@HaileyCole2 Yeah! So if you want to go, just let me know. We can talk about it more tomorrow in Anatomy if you want.
positive	Good Saturday afternoon workout... By Myself! That's how I grind nowadays. At the playground with Aaliyah now. #GoodTimes
neutral	This Saturday,I'll watch on my tv, Never Say Never. I want remember My World Tour,his incredible Kidrauhl's voice.
neutral	Suits, White Collar and Necessary Roughness Will Return in January: USA has set the dates for the return of thre... http://t.co/6HQmS6VG
negative	Lamar Odom's career may be just done. He's not in shape after skipping the Olympics to get in shape. He may just be declining
positive	Face like miss America... Body like a stripper... Fuck me like a pornstar... N handle business like the 1st lady... Yea i need that...$$$
positive	Just the fact that he has the title "Ambassador" should be cool factor enough to make you come see Jon Huntsman on Wednesday at 8pm!
neutral	Jazz just played Mavs without Dirk, tomorrow Hornets without Gordon, could get Spurs without Manu
negative	BAY HEAD, N.J./BOSTON, Nov 2 (Reuters) - The people of the Jersey Shore may feel alone in the world right now, t... http://t.co/3PbCfRbh
negative	Kinda want to go to Anatomy tomorrow but I don't at the same time.
positive	Speaking of Kanye, he's a genius. Like he may make stupid choices sometimes, but his way of thinking is amazing.
negative	Tyrann mathieu may have fucked up his career we know Jordan Jefferson bum ass did cuz he can't throw smh.
positive	In case you were unawares, Dwight Howard is absolutely going HAM in LA right now. Like WOW. It's only the 3rd Q.
neutral	Mark it on your calendar. Jon Huntsman will be talking to Duke Students on the 30th with a live stream!
negative	I may be in the slowest check out line ever. Lady gotta Honey Badger haircut and don't give a Damn.
neutral	@Sir_Talmadge yes sir, going to Georgia tomorrow for Marisa's marathon
neutral	Pretty Little Liars isn't back on till January. What am I supposed to do with my Tuesday nights until then?
negative	I think the Hawks defense allow to many 3rd and longs, The offense does not convert enough 3rd downs. An elite defense should d able 2 hold
neutral	@BillyWayneDavis Paramount Theater or Old Cabell Hall at UVA - just off the top of my head. May be other possibilities
positive	I watched Joyful Noise for the 30th time . It keeps getting better and better . Great actor and a better Artists @KekePalmer :)
positive	GREAT class tonight!!  You all brought it 100% .  I was dripping BEFORE the pushups tonight...see you tomorrow for ZUMBA at 5:30
neutral	Gotti tryna club on sat, so that's Prolly the move on Saturday if we don't find nun else to do
positive	both of my teams (Alabama & Falcons) are playing good games this weekend. One on Sat & one on Sun both at 8pm. Maybe it's good luck.
neutral	Don't forget the Hawks game against LSH of Friday Nught. 7.45 KO at the Woodlands.
positive	We are giving you one FINAL CHANCE to preorder these pre-sold out CEs! Thursday, 11am AEST - get ready! http://t.co/7AinRxfa
positive	@Ryan_Debono But California Gurls, Teenage Dream, Firework, E.T, Last Friday Night and Part Of Me were Number 1, Katy broke the record!! :D
negative	Got money on the line and I love USC but I'm going for Org sat cz pac12 need someone to be in the BCS game and USC got no chance
negative	@madeofgoldx I didn't see him :( but I live in California and he came to my city on Monday but before my local radio station was giving
positive	@CMPunk I know u may not have time but any chance me and the mrs can grab a photo at Newcastle arena tomorrow? #bestintheworld
positive	Welcome to Andy's how may I help you
positive	Zumba!!!! Have you tried it yet? Next session begins November 15th! Sign up now, Great way to keep up your cardio... http://t.co/5ENx1dmM
positive	Hopefully I feel better by tomorrow because I want to go to the Gotti concert with my friend
neutral	The first cast pic from the new season of Being Human @ http://t.co/lnMgsmNu Who's excited for January 14th @BeingFans
neutral	@AdamSchefter he has missed Chiefs, Saints and Vikings it was a 4 game sus and this game at Oak would be his 4th he can play Nov 11th
positive	@Noah_Sutter No, you'll play a cute 12th ranked team in the sugar bowl #HaveFun
positive	I am pretty excited to be going to Indiana tomorrow! #letsgohawk #iowacheer #iowafootball
neutral	Sugar bowl for breakfast then Stamford mall with friends from Denmark. Basketball tryouts for 7th grade. It's going to be a very long day.
neutral	Did @RealSkipBayless just compare Aaron Rodgers to Matt Flynn @stephenasmith??? #c'mon #FirstTake
positive	@Real_Liam_Payne d'aw cuties :). Liam you may need a blanket to keep your head warm love! Haha love you .x
positive	Cowboys gone beat the falcons Sunday night
neutral	Moving on...watching Red Tails with the bestie for the 3rd time in 5 days
neutral	@Diana_Gomez90 Text me tomorrow if you get a chance! I watched TVD tonight
neutral	we all know im not gonna make it to Thursday so ima stay home that day and watch Greys Anatomy
neutral	@TashJoeZA If you watch an hour of Comedy Central (Ch 122) you'll be able to recite all the 'Quickies' by heart tomorrow morning.
negative	@Zanzetsuken @bearman399 I have no one to drive me :( I am going to Amy's tomorrow to do Maths.
neutral	Links 1 Nov: What Does Apple's 10-K Filing Tell Us?: Apple has just filed it's annual 10-K with the SEC. For those unused to the arca...
neutral	Report: Romney to visit #BucksCounty Sunday as part of last minute push from the campaigns to the Philly suburbs. http://t.co/NHPIOJDv
positive	@pariskennedy do it! I'm one of those rare natural California bLondes . . . Open after.Nov 15.:) would love some CT anyways . . .
neutral	Miss America is coming to Buffalo on October 30th at the Theodore Roosevelt Museum and Historical Site from... http://t.co/QdkaZOLj
neutral	@jimrome you should get Peyton Manning or Drew Brees to talk about the Sunday night game.Or Sean Peyton to see how he's handling suspension
positive	@MittRomney Rally tomorrow morning, Wisconsin's going red! #WIgop #RomneyRyan2012 #ProudConservative #tcot #Commit2Mitt
negative	Here's video of the unimaginable goalline fumble that may have cost Florida a shot at the National Championship: http://t.co/u5qX6P6F
neutral	@OfficialErza nope dang it! We decided Miss America in January because a couple of my teen sisters are  competing. Are you going?!
negative	Romney falsely claimed he saw his father march with MLK Jr. http://t.co/DrhKpGbN. Anything he won't lie about?
positive	@Bo0gieWo0gie  You can thank me now for an entertaining game next Monday night for the Steelers since you're playing the Chiefs
positive	I can't wait til Saturday! I'll be there 4 the pregame show tomorrow,i love college gameday &I'm glad Gameday is here at LSU!! GEAUX TIGERS!
positive	Looking forward to tomorrow night :) The Man Who Sold The World - David Bowie & the 1970's @ Showroom & Workstation http://t.co/AAYK0ivH
positive	@onedirection please cani have a tweet or retweet because it is my 11th birthday thank you love you ZAYN MALIK
neutral	lmao my last retweet, I was popped from 6th grade to sophomore year, Jr year I was doing something, and Sr year, you couldn't tell me shit
positive	Comedy Central starts beaming into SG from tomorrow on StarHub... And I am more than mildly excited abt it #tvnirvana
neutral	Contraband on Blue Ray = $15 1st Season of Martin = $10 Sidney Poitier "in the heat of the night" = $5 @ PS3 http://t.co/Ko4HWIQw
positive	Off to Swansea tonight.  Hoping for sun on the beach tomorrow #optomistic
neutral	FTR, re: OSU/Texas...the last half of the 4th quarter of the Fiesta Bowl was, at the time, the greatest then worst game I've seen in person
positive	I'm just waiting for tomorrow because Andy is going to make a triple double! @cavs @TweetQTube
neutral	@Ameera_StarFan tomorrow filming Wizards of Waverly place the movie 2 starts
positive	@ochocinco Pats fan here. How long are you in Tampa?  I fly in Friday night. Considering your budget, I'd love to buy you a cigar! #Generous
negative	@ToddWilliams I'm not watch today :(, but my friday going to be just for TVD
positive	@onedirection When you coming to Barcelona, I think the 22 May but not sure.   I love you Zayn Malik!!
neutral	"@Scwale: Going to the Celtics game Wednesday. :D"TAKE ME
neutral	Day 3 and all the tray works in at F&B's in Oldham. Start wiring tomorrow #SparkingAt100Mph
positive	I have a whole day of history GCSE tomorrow great!
positive	Heading to @pac12 media day, which gets underway shortly here in SF.  Good news early on, with Stanford picked to finish 4th in media poll.
neutral	@gonk65 got a photoshoot day on this sat at NLC. Just mention cos you'd asked abt piccies other wk. Let me know if you want a slot booked. D
positive	This Christmas, all I'm asking for is a trip to watch Miss America in January. It's the only thing I want.
negative	All my thoughts and prayers go out to Sergei Bubka Jr. who fell from the 3rd-floor-apartment in Paris.
neutral	dati SOPA at PIPA, ngayon Cyber Crime Law?! May i know what's the content of this law first? Boom, charot!
neutral	Today is the 1st Int'l Lennox-Gastaut Syndrome Awareness Day. Take a moment to learn about LGS. @LGS_Foundation http://t.co/rcFJKk5e
negative	Babe just left to Tucson. :( Won't see him till Saturday. #Badtime
positive	After Saturday bama's tide want be Rollin any more. GEAUX TIGERS!
positive	Happy All Saints Day.  One of our freshman led us in beautiful Litany of the Saints today.  Tomorrow, we... http://t.co/9Z1ZZJMC
positive	Huge day of NBA tomorrow. Whoop. League pass is awesome.
neutral	See ya on 30 Rock on Thursday @ryanlochte! They just announced it during the GB-HOU game! :-)
positive	Set your DVR's & VCR's, @jessicaleccia is scheduled to make her guest appearance on 30 Rock next Thursday!
positive	What an Amazing Halloween Weekend! A lot of Great costumes! Can't wait for the big night This Wednesday! Underworld at Cinema!
positive	Can't wait for tomorrow night's Welcome to the Underworld party - I love Halloween!  The question is, what... http://t.co/9R5rxD5L
neutral	There's gunna be tumbleweed going through Oldham tomorrow night cos everyone will be in birdcage wow
neutral	Today is 12 October 2012. Five years ago on 12 October 2007 the first Wizards Of Waverly Place episode ever premiered on Disney Channel.OMG.
positive	Even Elvis is going all out for Saturday! Can't wait! #derbyday @Chantellebrown3 @JessWemyss @Angela_Jade @JGod86 http://t.co/T8CNM1Gp
negative	My guess is that the Huntsman endorsement is a negative in the 4th District race. http://t.co/mIjelZ7y #utpol
negative	May jus have to fuck with those Hawks tomorrow! Niggas luv a deal
positive	Hawks vs rockets today,hawks vs thunder Sunday.so glad the NBA is back
negative	That @SportsCenter ride along with Les Miles was the most awkward piece of television ever. 2nd place is this HELLO piece.
neutral	@jcastilloj One Direction is going to be here on November 9.. Los Angeles won Bring 1D to US and Ellen giving tickets but you have to apply
neutral	Paid In Full, Juice, the Friday movies and ATL are classics.
positive	Going to the mall tomorrow to get some Xbox live for Tuesday and maybe some edo's. I wish I could have that stuff all day #mmm
positive	@philmcnulty @wsagfanzine  Soton v Everton originally Sat 3pm 19th Jan. rescheduled for the Monday 8pm. Nice one Sky. #thinkingofthefans
negative	@MikeAndMike Big Ben had the best rookie year out of all those quarterbacks and when he one his 2nd Super Bowl had a terrible line
neutral	Maidstone in Kent this Morning ! with an Alfa - Wisbech for a Honda  Tomorrow brings Swansea then return from... http://t.co/393qgGge
positive	@JamesSantelli @alisonbrie I think Thurs is good news, though. Back with 30 Rock, Parks and Rec where it fits in, and not Fri death knell.
positive	Wondering how much i love my Lakers. $380 for two lower level tickets when they play the Mavs on Nov 24th!!  Thinking really hard about it..
neutral	#HalloweenSong now playing X Files, Phantom of the Opera, Halloween, Friday the 13th, Psycho, Devil's Rejects - what are you listening to?
